timestamp,longitude,latitude,error_km
2016-03-05 11:37:08+00:00,8.8104,42.0741,0.269
2016-03-05 11:43:57+00:00,8.4916,41.7944,0.062
2016-03-05 11:46:33+00:00,8.5351,42.0117,0.71
2016-03-05 11:47:48+00:00,8.5229,42.0912,0.177
2016-03-05 11:48:20+00:00,8.5575,41.9063,0.157
2016-03-05 11:49:45+00:00,8.5635,41.8891,0.372
2016-03-05 11:49:45+00:00,8.707,41.908,0.113
2016-03-05 11:50:02+00:00,8.5319,42.0785,0.178
2016-03-05 11:53:01+00:00,8.6465,42.1486,4.891
2016-03-05 11:53:10+00:00,8.5813,41.9166,0.082
2016-03-05 11:53:10+00:00,8.6696,41.9343,1.056
2016-03-05 11:53:38+00:00,8.7221,42.1269,0.603
2016-03-05 11:56:11+00:00,8.8246,42.128,0.433
2016-03-05 11:56:47+00:00,8.621,41.8281,0.355
2016-03-05 11:56:47+00:00,8.6097,41.8565,0.294
2016-03-05 11:56:48+00:00,8.5785,41.9524,0.22
2016-03-05 11:57:36+00:00,8.6319,41.8363,0.252
2016-03-05 11:57:36+00:00,8.6093,41.8267,0.16
2016-03-05 11:58:22+00:00,8.6252,41.8349,0.159
2016-03-05 11:58:22+00:00,8.6198,41.83,1.054
2016-03-05 11:59:01+00:00,8.6449,41.8595,0.105
2016-03-05 11:59:01+00:00,8.6695,41.8899,0.221
2016-03-05 12:00:08+00:00,8.6441,41.8591,0.075
2016-03-05 12:00:48+00:00,8.6569,41.8588,0.219
2016-03-05 12:01:14+00:00,8.6668,41.8835,0.151
2016-03-05 12:01:54+00:00,8.6491,42.1254,0.175
2016-03-05 12:01:54+00:00,8.6548,42.0992,0.172
2016-03-05 12:01:54+00:00,8.6726,42.105,0.049
2016-03-05 12:02:13+00:00,8.6686,41.8696,0.064
2016-03-05 12:02:55+00:00,8.6934,42.1743,0.176
2016-03-05 12:02:55+00:00,8.7176,42.1499,0.546
2016-03-05 12:03:24+00:00,8.6711,41.8847,0.156
2016-03-05 12:03:24+00:00,8.6763,41.8906,0.34
2016-03-05 12:03:44+00:00,8.696,42.1789,0.096
2016-03-05 12:04:46+00:00,8.7004,41.8227,1.268
2016-03-05 12:04:47+00:00,8.6572,41.7654,0.043
2016-03-05 12:05:50+00:00,8.6858,41.6828,0.246
2016-03-05 12:05:50+00:00,8.7151,41.9158,0.087
2016-03-05 12:07:17+00:00,8.6758,41.6716,0.132
2016-03-05 12:07:52+00:00,8.6793,41.7885,0.266
2016-03-05 12:07:52+00:00,8.7069,41.7549,0.341
2016-03-05 12:08:50+00:00,8.8023,41.9151,0.365
2016-03-05 12:09:02+00:00,8.7502,42.1858,0.186
2016-03-05 12:10:15+00:00,8.8109,41.9415,0.144
2016-03-05 12:10:15+00:00,8.8035,41.9714,0.206
2016-03-05 12:10:51+00:00,8.7985,41.9477,0.212
2016-03-05 12:11:35+00:00,8.8136,41.9787,0.146
2016-03-05 12:11:41+00:00,8.648,41.6937,0.582
